id;title;vendor_id;price_retail;short_description
8523;Лента шлифовальная бесконечная;     GCIF;87.00;910  Х  100  Р60  (№25) Лента шлиф.
2018;Шкурка шлифовальная в рулоне;     NCIF;174.00;Шкурка шлифовальная №  63 (775)
7085;Лента шлифовальная бесконечная;     GCIF;32.00;65 Х 410  Р 36   (№50) Лента шлиф.
2896;Круг шлифовальный;     GCIF;204.00;1  175 Х 16 Х 32 25А
7756;Шкурка шлифовальная в рулоне;     NCIF;163.00;Шкурка шлифовальная №  10 (900)
3747;Круг шлифовальный;     GCIF;197.00;11  125 Х 45 Х 32 25А 90 K.L (16CM) Круг шлиф. ЧК
8228;Плиткорез электрический;     2CIF;1795.00;Плиткорез электрический STERN ETC180A 450Вт 2800об/мин 180x22 площадка 395x385мм
7992;Тигель;     GCIF;82847.00;Тигель TPA 1000 Т Lн=200в  (ТГГР - 1000 Т)
4571;Лента шлифовальная бесконечная;     GCIF;3292.00;Лента шлиф. 1900  Х  1130  Р 80  (№20)
9225;Степлер;     4CIF;4199.00;Степлер аккум. BOSCH PTK 3.6 V (0 603 968 820)  3.6В 30уд/мин гвозди до 14мм скобы 6-14x11.4мм
7545;Диск пильный твердосплавный;     ICIF;226.00;Диск пильный тв. АТАКА 190 Х 24 Х 16
9053;Шток;     2CIF;20.00;Шток выкл. (43)  AG125M
9381;Лента шлифовальная бесконечная;     GCIF;262.00;Лента шлиф. 1100  Х  40  Р 220  (№6)
9909;Втулка;     2CIF;17.00;Втулка резиновая (35) AG230L
7179;Тигель;     GCIF;6555.00;Тигель AK- 50 Т2 (ТКГ-  50 Т2)
2784;Круг отрезной;     GCIF;74.00;200 Х 2,5 Х 32 А30  металл
4199;Электроды для сварки;     JCIF;130.00;Электроды ЧЕРЕПОВЕЦ АНО-21  2мм, пачка 3.75 кг
3803;Круг отрезной;     GCIF;15.00;Круг отрезной А24 (14А)  80 Х 3 Х 6
2079;Лента шлифовальная бесконечная;     GCIF;47.00;75 Х 533  Р 40  (№40) Лента шлиф.
3714;Тигель;     GCIF;3130.00;Тигель АС 30 Т (ТГ- 30 Т)
2115;Лента шлифовальная бесконечная;     GCIF;49.00;65 Х 410  Р100   (№16) Лента шлиф.
2388;Круг шлифовальный;     GCIF;528.00;1  300 Х 20 Х  76 25А Круг шлиф.
9758;Круг шлифовальный;     GCIF;169.00;5  40 Х 40 Х 13 63С Круг шлиф. ПВ
7857;Лента шлифовальная бесконечная;     GCIF;49.00;75 Х 457 Р 24   (№63) Лента шлиф.
7548;Диск пильный твердосплавный;     ICIF;287.00;Диск пильный тв. АТАКА 190 Х 48 Х 16
9618;Лента шлифовальная бесконечная;     GCIF;306.00;Лента шлиф. 1540  Х  180  Р80(№20) тк.
7400;Лента шлифовальная бесконечная;     GCIF;75.00;800  Х  100    Р150  (№10) Лента шлиф.
2438;Лента шлифовальная бесконечная;     GCIF;1965.00;Лента шлиф. 2360  Х  40  Р  80
3380;Лента шлифовальная бесконечная;     GCIF;8583.00;Лента шлиф. 2850  Х  1630  Р  80 синт.
3498;Лента шлифовальная бесконечная;     GCIF;840.00;Лента шлиф. 1900  Х  1000  Р 40  (№40)
7797;Лента шлифовальная бесконечная;     GCIF;100.00;820  Х 115  Р 100 (№16) Лента шлиф.
8295;Статор;     2CIF;220.00;Статор (38)  ID16N
8433;Круг шлифовальный;     GCIF;759.00;4  250 Х 10 Х 76 25А Круг шлиф.
4115;Круг шлифовальный;     GCIF;1104.00;1  200 Х 63 Х 76 25А м.з.
2992;Круг обдирочный;     GCIF;509.00;1  250 Х 25 Х 76 14А 40 O,P,Q(40СТ) В
7875;Шкурка шлифовальная в рулоне;     NCIF;195.00;Шкурка шлифовальная №  80 (900)
3682;Круг обдирочный;     GCIF;48.00;5С  60 Х 16 Х 125 14А  В
4450;Круг отрезной;     GCIF;54.00;180 Х 2 Х 32 А36  металл
8389;Лента шлифовальная бесконечная;     GCIF;3785.00;Лента шлиф. 1900  Х  1100  Р 40  (№40)
3139;Круг шлифовальный;     GCIF;343.00;1  200 Х 25 Х 32 54С
